timestamp,close,fast_k,fast_d,med_fast_k,med_fast_d,med_slow_k,med_slow_d,slow_k,slow_d
2025-12-30 14:59:00,24566.2,86.30952380952755,89.86185893763756,95.08547008547157,95.655270655269,95.08547008547157,96.41032716363802,95.08547008547157,94.03096146293396
2025-12-30 15:00:00,24566.5,88.09523809523758,88.34838533114248,95.24940617577181,95.42501573380366,95.72649572649567,95.6730769230757,95.72649572649567,94.4010248286871
2025-12-30 15:01:00,24572.4,95.39170506912458,89.93215565796321,97.41602067183467,95.91696564435931,98.06576402321086,96.20447519383647,98.06576402321086,95.08796240482336
2025-12-30 15:02:00,24586.1,98.56733524355292,94.01809280263832,98.86104783599083,97.17549156119905,99.22958397534666,97.0268284526312,99.22958397534666,95.66594263641912
2025-12-30 15:03:00,24584.0,90.24390243902195,94.73431425056646,91.79487179486992,96.02398010089843,95.11450381679279,97.03408688546149,95.11450381679279,95.57040611853569
2025-12-30 15:04:00,24577.8,68.8741721854264,85.89513662266705,73.52112676055928,88.05901546380663,85.64885496182984,94.51467669429503,85.64885496182984,95.5981737107886
2025-12-30 15:05:00,24571.8,36.88524590163714,65.33444017536179,56.61971830985506,73.97857228842804,76.48854961831839,89.12037309307192,76.48854961831839,93.59637365078683
2025-12-30 15:06:00,24565.3,10.24590163934365,38.66843990880236,38.309859154925476,56.15023474177989,66.56488549618098,80.9541984732805,66.56488549618098,90.38217254523221
2025-12-30 15:07:00,24562.4,1.1952191235174672,16.10878888816605,30.140845070424582,41.69014084506833,62.137404580153785,72.70992366412075,62.137404580153785,87.00016832239683
2025-12-30 15:08:00,24562.4,3.501945525297392,4.981022096052798,24.390243902439565,30.946982709263164,62.137404580153785,66.83206106870173,62.137404580153785,83.61989168639543
2025-12-30 15:09:00,24561.3,4.779411764703079,3.1588588045059414,14.238410596023737,22.92316652296258,60.45801526717335,62.824427480915475,60.45801526717335,80.15714620456562
2025-12-30 15:10:00,24565.6,20.588235294111744,9.623197528037368,20.588235294111744,19.738963264191636,67.02290076335544,62.93893129770909,67.02290076335544,77.28678670825158
2025-12-30 15:11:00,24564.8,17.647058823526265,14.338235294113659,17.647058823526265,17.491234904553867,65.80152671755502,63.8549618320594,65.80152671755502,74.06036297768601
2025-12-30 15:12:00,24560.7,2.64150943396501,13.625601183867635,2.573529411767312,13.602941176468391,59.541984732824424,63.20610687022706,59.541984732824424,70.09160305343377
2025-12-30 15:13:00,24558.7,7.246376811593948,9.17831502302837,5.0,8.406862745097811,56.48854961832062,62.21374045801387,56.48854961832062,66.22900763358656
2025-12-30 15:14:00,24563.1,38.31168831167957,16.066524852412805,19.666666666659392,9.08006535947552,63.206106870225675,61.25954198473143,63.206106870225675,63.984732824426146
2025-12-30 15:15:00,24569.6,96.87499999998846,47.477688374420616,41.33333333332605,21.9999999999951,73.12977099236308,63.091603053433445,73.12977099236308,63.648854961830615
2025-12-30 15:16:00,24568.5,72.90322580644691,69.36330470603828,37.66666666666424,32.88888888888318,71.4503816793882,66.0687022900744,71.4503816793882,64.13740458015134
2025-12-30 15:17:00,24564.4,46.4516129032305,72.07661290322191,24.573378839593538,34.52445961319456,65.1908396946576,68.24427480915864,65.1908396946576,64.44274809160171
2025-12-30 15:18:00,24564.3,45.80645161289384,55.05376344085704,34.299516908204325,32.179854138153985,65.03816793892908,68.70229007633449,65.03816793892908,64.73282442747924
2025-12-30 15:19:00,24570.9,88.38709677419824,60.215053763440814,88.38709677419824,49.086664173998656,75.11450381679501,69.19847328244248,75.11450381679501,66.19847328244141
2025-12-30 15:20:00,24575.2,96.25668449197487,76.81674429302227,96.25668449197487,72.9810993914591,81.67938931297711,71.7557251908397,81.67938931297711,67.66412213740358
2025-12-30 15:21:00,24573.7,87.76595744681191,90.80324623766164,87.76595744681191,90.80324623766164,79.38931297709924,75.3053435114501,79.38931297709924,69.022900763358
2025-12-30 15:22:00,24578.4,94.76190476191168,92.92818223356612,95.0672645739974,93.0299688375947,86.56488549618432,80.68702290076392,86.56488549618432,71.725190839694
2025-12-30 15:23:00,24582.4,92.64705882352993,91.7249736774178,94.38202247191026,92.40508149757314,92.67175572519196,85.07633587786316,92.67175572519196,75.34351145038113
2025-12-30 15:24:00,24580.6,83.8235294117516,90.41083099906437,87.64044943819168,92.36324549469974,89.92366412213407,87.1374045801524,89.92366412213407,78.01526717557196
2025-12-30 15:25:00,24576.0,61.2745098039172,79.24836601306619,70.41198501872195,84.14481897627458,82.90076335877752,88.01526717557196,82.90076335877752,78.99236641221341
2025-12-30 15:26:00,24578.9,75.49019607843313,73.52941176470061,81.27340823970088,79.77528089887146,86.34868421052735,87.96121685415773,87.32824427481027,80.58015267175561
2025-12-30 15:27:00,24574.8,52.84974093263829,63.20481560499616,64.17322834645014,71.95287386829095,76.38095238094961,83.88851601809714,81.06870229007411,82.16793893129727
2025-12-30 15:28:00,24570.1,8.609271523172744,45.64973617808135,32.352941176461144,59.266525920870684,61.57303370786026,76.80085841452869,73.89312977098903,83.05343511450327
2025-12-30 15:29:00,24570.7,12.582781456961461,24.680597970924126,35.29411764705988,43.94009572332368,57.692307692307686,70.49874449791123,74.80916030534351,83.02290076335812
2025-12-30 15:30:00,24567.9,13.043478260876443,11.41184374700351,21.568627450985986,29.73856209150229,45.633802816903454,60.32002414950525,70.53435114503928,81.90839694656432
2025-12-30 15:31:00,24573.7,44.56521739130478,23.397159036380856,50.0,35.62091503268191,61.97183098591549,56.717743800746725,79.38931297709924,81.90839694656434
2025-12-30 15:32:00,24586.3,100.0,52.53623188406036,100.0,57.189542483661945,97.46478873239026,65.69068255687921,98.62595419847105,83.114503816793
2025-12-30 15:33:00,24585.7,83.47107438016579,76.01209725715681,83.47107438016579,77.82369146005522,89.47368421052632,73.63602668643388,94.11764705882352,83.25909295015616
2025-12-30 15:34:00,24591.0,100.0,94.49035812672189,100.0,94.49035812672189,100.0,87.22757598220801,100.0,84.26672653794276
2025-12-30 15:35:00,24589.9,95.68627450980964,93.05244962999177,95.68627450980964,93.05244962999177,96.76470588235722,95.92579470631846,98.4126984127005,85.81792004333505
2025-12-30 15:36:00,24594.2,92.88025889967435,96.18884446982797,92.88025889967435,96.18884446982794,94.38775510203907,95.15653629873066,97.05488621151177,86.7905842370052
2025-12-30 15:37:00,24595.8,93.230769230767,93.93243421341695,93.230769230767,93.93243421341695,94.60784313725303,96.44007603041233,97.11664482306585,88.39537849030437
2025-12-30 15:38:00,24594.2,87.23404255318984,91.11502356121036,87.23404255318984,91.11502356121035,89.80582524271686,93.89153234109155,94.52411994784786,90.45847750799025
2025-12-30 15:39:00,24588.3,67.52411575562228,82.66297584652632,69.30091185409808,83.25524121268492,75.48543689319902,88.571715093802,86.83181225553834,91.66074270300973
2025-12-30 15:40:00,24596.8,93.57429718874663,82.77748516585287,95.1367781154951,83.8905775075943,96.11650485436371,89.00390253188317,97.9139504563205,94.39870263413786
2025-12-30 15:41:00,24591.8,50.746268656705475,70.61489386702475,79.93920972643802,81.45896656534369,83.98058252426684,86.34708737863662,91.395045632331,95.59927589966104
2025-12-30 15:42:00,24588.2,23.88059701492821,56.0670542867934,68.99696048632134,81.35764944275144,75.2427184466006,82.70631067960754,86.70143415906045,94.40682389571998
2025-12-30 15:43:00,24587.2,4.273504273504008,26.300123315045862,65.95744680850993,71.63120567375638,72.81553398058124,82.0388349514531,85.39765319426256,93.53482450926388
2025-12-30 15:44:00,24591.3,39.31623931622443,22.490113534885513,77.17041800642545,70.70827510041886,82.76699029125714,78.70145631067646,90.74315514993205,92.60914002425709
2025-12-30 15:45:00,24594.0,62.39316239315229,35.32763532762687,82.3293172690715,75.15239402800225,89.32038834951122,80.03640776698755,94.26336375488734,92.19420655847577
2025-12-30 15:46:00,24603.7,98.26589595376136,66.65843255437932,98.42105263158277,85.97359596902652,99.3589743589759,86.06547174508137,99.6134020618566,92.45005814351026
2025-12-30 15:47:00,24614.1,100.0,86.88635278230451,100.0,93.58345663355136,100.0,92.86158824993606,100.0,92.73839366120367
2025-12-30 15:48:00,24608.4,76.67844522968652,91.64811372781593,76.67844522968652,91.69983262042304,88.58131487889511,94.31516939684556,90.87136929460773,92.37311859587966
2025-12-30 15:49:00,24613.3,93.99293286218808,90.2237926972915,93.99293286218808,90.22379269729147,97.05882352941046,96.24977819182037,97.45508982035817,93.43544635236165
2025-12-30 15:50:00,24616.6,96.76375404530721,89.14504404572723,96.76375404530721,89.14504404572722,98.34437086092709,95.99612731730817,98.48254931714713,93.49230623844431
2025-12-30 15:51:00,24619.8,93.76770538243407,94.8414640966431,93.76770538243407,94.84146409664307,96.60493827160379,95.14736188520911,96.87055476529054,94.03985715174026
2025-12-30 15:52:00,24622.4,86.17283950617643,92.23476631130586,86.44067796610499,92.32404579794871,92.09039548022795,96.02463203554233,92.66055045871744,94.63576878170595
2025-12-30 15:53:00,24623.1,86.72086720866866,88.88713736575967,88.13559322033525,89.44799218962471,92.94964028776769,94.99733622513163,93.57798165137417,95.4538016274171
2025-12-30 15:54:00,24617.7,70.48710601719529,81.12693757734675,75.06053268765265,83.21226795803092,84.03100775193911,91.41899544788464,86.0054347826094,94.98002959068485
2025-12-30 15:55:00,24616.6,52.89256198346648,70.03351173644343,72.39709443098873,78.5310734463255,82.32558139534657,87.84915622882033,83.94366197182893,93.94805941237901
2025-12-30 15:56:00,24616.7,43.50000000000364,55.62655600022176,72.63922518159934,73.36561743341353,82.48062015503989,85.44671239752331,84.03954802259973,92.39067400845332
2025-12-30 15:57:00,24613.4,27.000000000007272,41.130853994492426,63.950617283954216,69.66231229884738,77.36434108527357,81.55038759689978,79.37853107344817,90.32852711579814
2025-12-30 15:58:00,24611.2,0.0,23.5000000000036,54.471544715450925,63.68712906033479,73.501577287068,78.91802998068201,76.27118644067875,88.86850883040525
2025-12-30 15:59:00,24612.6,8.3333333333207,11.777777777775952,55.873925501430335,58.09869583361178,75.35999999999767,77.17663463184478,78.2485875706192,86.94785860543135
2025-12-30 16:00:00,24609.6,2.6455026455024417,3.6596119929410094,23.966942148756605,44.770804121879245,70.55999999999767,74.19647959308422,74.01129943502592,84.50073361721923
2025-12-30 16:01:00,24607.7,13.227513227514756,8.068783068779261,10.964912280702105,30.268593310296296,67.52000000000116,71.73539432176612,71.32768361581994,81.94644650227215
2025-12-30 16:02:00,24605.8,3.174603174595842,6.349206349204309,2.6315789473621223,12.52114445894023,64.47999999999884,69.47999999999884,68.64406779660882,79.54479823606131
2025-12-30 16:03:00,24605.7,9.803921568627917,8.735345990246133,6.302521008403554,6.633004078822547,64.32000000000116,66.7199999999997,68.50282485875778,77.03728255679967
2025-12-30 16:04:00,24608.6,28.758169934627624,13.912231559283756,18.487394957974587,9.14049830458004,68.95999999999766,66.31999999999971,72.59887005649483,75.6966260841882
2025-12-30 16:05:00,24606.7,18.939393939392897,19.167161814216104,10.50420168067259,11.764705882350198,65.92000000000117,65.9199999999997,69.91525423728885,74.2937853107342
2025-12-30 16:06:00,24605.2,7.812500000000444,18.503354624673616,5.025125628141255,11.338907422262764,63.52000000000116,65.68000000000029,67.79661016949223,72.66949152542345
2025-12-30 16:07:00,24609.4,40.625000000007994,22.45896464646707,26.130653266338182,13.886660191717297,70.24000000000233,67.16000000000058,73.72881355932383,72.10451977401101
2025-12-30 16:08:00,24614.1,88.39285714283191,45.61011904761341,64.70588235292999,31.953887082469763,77.75999999999767,69.36000000000058,80.36723163841583,72.51412429378472
2025-12-30 16:09:00,24616.3,87.68115942028393,72.23300552104125,79.08496732025569,56.64050097984124,81.27999999999884,73.2,83.47457627118524,73.03672316384133
2025-12-30 16:10:00,24614.5,74.63768115941896,83.57056590751156,74.63768115941896,72.80951027753484,77.75947281713371,76.75986820428314,80.93220338983032,73.72881355932176
2025-12-30 16:11:00,24617.8,94.44444444444865,85.58776167471716,94.44444444444865,82.72236430804105,81.28440366972343,79.5209691217134,85.59322033898188,75.15536723163795
2025-12-30 16:12:00,24615.8,67.05882352939892,78.7136497110888,67.44186046510497,78.84132868965747,71.6279069767425,77.98794586589962,82.7683615819197,76.56779661016904
